,X,Y,Z,RSSI
3491,-3623.894184420997,3099.4293693283857,-85.2171604541332,-91.0
3492,-3615.834903806042,3107.090873414003,-90.21799269013991,-91.0
3493,-3593.668036415362,3131.9621432537233,-100.41831223951463,-96.0
3494,-3586.447641780521,3140.7347273500523,-105.41804789748153,-95.0
3495,-3579.4777299898155,3149.5062678497347,-108.01762278552273,-98.0
3496,-3573.2647513808624,3158.501699584882,-113.41664423858654,-103.0
3497,-3568.142509349798,3168.0527818285027,-118.41476100056161,-102.0
3498,-3558.65189735154,3187.7094652842093,-126.0102408082839,-102.0
3499,-3553.947658179595,3197.8147950786824,-128.4077902224702,-104.0
3500,-3549.6644630960004,3207.9215493220713,-133.2050861166748,-97.0
3501,-3545.547713792646,3218.249308382314,-135.6021582553513,-95.0
3502,-3541.5163007710876,3228.6894972566074,-140.5991073572039,-93.0
3503,-3537.6527729718946,3239.1297861419075,-145.59594375920258,-93.0
3504,-3533.871916030062,3249.457848730686,-148.19277159557717,-92.0
3505,-3530.0925035633095,3259.787253808396,-153.3895796837483,-93.0
3506,-3526.1434558988058,3270.5593979138857,-155.7862340816643,-97.0
3507,-3522.1109782855306,3281.6653109587187,-159.38274203032444,-95.0
3508,-3521.006707032319,3312.6523091048734,-162.76729572410864,-96.0
3509,-3523.6881283493403,3323.649180839894,-163.96008307175958,-96.0
3510,-3526.117507459709,3334.8679519458606,-164.95287308589687,-95.0
3511,-3528.4629944084368,3345.975626894663,-165.94574715867194,-95.0
3512,-3530.5577538400166,3356.4175619868274,-168.33909116997336,-95.0
3513,-3532.231983328468,3366.7473961617866,-169.132708768283,-96.0
3514,-3533.8220011942194,3377.6324941441135,-169.9260610379742,-95.0
3515,-3535.6631191188185,3389.0725923776313,-169.91895950601574,-94.0
3516,-3536.9164403548043,3400.512193277534,-169.51216252441645,-95.0
3517,-3537.5825148832932,3411.507375131901,-169.30590832294536,-96.0
3518,-3538.2485905752624,3422.7247845952043,-169.29951558440288,-96.0
3519,-3540.1619021598513,3458.5982875273316,-169.47905849592127,-96.0
3520,-3541.163185299655,3471.1486931201916,-169.67166970427036,-96.0
3521,-3542.326145621423,3496.2488813194886,-169.65728328348558,-95.0
3522,-3542.7397482539045,3508.7988945021834,-169.65014602107004,-93.0
3523,-3541.475139272644,3519.793029679358,-169.2447753419762,-94.0
3524,-3537.777111406444,3529.008910749699,-168.6417200212842,-96.0
3525,-3533.071730654169,3537.5574991228514,-167.2395772329092,-97.0
3526,-3529.7097964465815,3546.3294127650597,-166.8365531100533,-96.0
3527,-3527.522558366655,3556.2126077225694,-166.63224561442559,-96.0
3528,-3526.505674130565,3576.425194763943,-166.8214789440745,-97.0
3529,-3526.505674130565,3576.425194763943,-166.8214789440745,-96.0
3530,-3526.416699628214,3586.8648157574175,-166.815651995696,-96.0
3531,-3525.3099893886715,3619.07175685774,-166.79802688589342,-97.0
3532,-3524.96878096205,3630.3997390192385,-166.7917623834596,-96.0
3533,-3524.54364110738,3641.9499158693634,-166.98539690817404,-97.0
3534,-3523.9504139881597,3653.7220184195035,-166.97897568329304,-96.0
3535,-3523.357355836346,3665.605411890118,-167.37246855282592,-96.0
3536,-3522.8479606386345,3677.599676636294,-167.36582882961045,-97.0
3537,-3522.338677368931,3689.594057594723,-167.5591663925242,-96.0
3538,-3521.8292854366005,3701.5883232142096,-167.5524813696098,-97.0
3539,-3521.487818393031,3713.4716096626803,-167.54574588955288,-97.0
3540,-3519.624239690902,3748.787885471581,-167.52606516991588,-96.0
3541,-3518.86316019565,3760.5599105976207,-167.51953835579985,-97.0
3542,-3518.1023002231277,3772.109934018445,-167.71312122259252,-98.0
3543,-3517.425537031972,3783.3268179715037,-167.9068348046142,-96.0
3544,-3516.916750638787,3794.3216630430657,-168.1005684630569,-97.0
3545,-3516.4918963339524,3805.094309202879,-168.09436968418328,-99.0
3546,-3516.4867651806485,3815.7560970902623,-168.08798806638333,-103.0
3547,-3516.7335950981956,3826.084825369503,-168.08165013988506,-101.0
3548,-3529.809527804659,3862.7410324122943,-168.05229162064418,-104.0
3549,-3534.169106547651,3872.7384459933724,-167.84380429305168,-97.0
3550,-3537.8572064708296,3882.513294145207,-167.43580595655592,-97.0
3551,-3538.6917356339836,3891.5090947505805,-166.62984832154936,-99.0
3552,-3443.0955398125598,3848.3529534581944,-135.10832853010078,-108.0
3553,-3408.607514963815,3803.565736890007,-111.75374678982516,-102.0
3554,-3402.316234481018,3794.010870000891,-110.36280466553396,-102.0
3555,-3396.8641119813674,3784.3451056057766,-108.57146162169317,-100.0
3556,-3392.0000395841726,3774.4579795283557,-107.57991856066914,-98.0
3557,-3388.142729797939,3764.348616592176,-105.58795365702012,-99.0
3558,-3385.124795643294,3753.906355283222,-103.39572192492624,-100.0
3559,-3382.0235535573934,3743.242533815061,-102.20364639958048,-100.0
3560,-3372.0486216562977,3711.0289079004,-99.02778764225991,-97.0
3561,-3368.3601275876763,3700.5874207586576,-98.63581457813723,-100.0
3562,-3364.251840836392,3689.7011597353116,-97.64430109850501,-99.0
3563,-3360.0596629156657,3678.926040696644,-96.85274628916163,-100.0
3564,-3355.6159345280025,3668.2622162730195,-96.66123866545196,-101.0
3565,-3346.6445079717723,3647.156772273474,-96.47807722907694,-101.0
3566,-3332.7265038749406,3614.6104594401654,-97.1039255122363,-101.0
3567,-3328.1150290037517,3603.502341870844,-96.91263011309093,-101.0
3568,-3323.754772438925,3592.2826060931325,-95.52124393917533,-102.0
3569,-3315.452713169178,3570.17540265294,-90.73799913735473,-101.0
3570,-3311.67868186423,3559.287905360154,-87.14605519077091,-102.0
3571,-3307.1529712473175,3538.515071898262,-82.15998405270814,-102.0
3572,-3316.1469035106397,3499.310125108731,-72.57699911152298,-102.0
3573,-3320.263893777052,3489.0940549687766,-71.58047005360632,-102.0
3574,-3324.4653984739884,3478.5452904175936,-71.38406006206199,-103.0
3575,-3332.9528358201906,3456.44828249822,-70.99167826513853,-103.0
3576,-3337.154734819015,3445.3443434181804,-70.99550628338199,-105.0
3577,-3349.844490110296,3411.477073134233,-70.60711111543834,-103.0
3578,-3362.4506373987083,3377.832227754984,-70.81843659556175,-100.0
3579,-3370.938824501749,3355.2913579999213,-71.0258884234291,-100.0
3580,-3375.2249339604878,3344.0765277540863,-71.229528768434,-104.0
3581,-3379.091264264628,3333.08362258286,-71.43325231242653,-104.0
3582,-3390.5221404053054,3300.7711895725947,-72.0440386077454,-107.0
3583,-3394.3042210452722,3290.777881662224,-72.447206031538,-101.0
3584,-3397.6663551494316,3280.8952318678116,-72.45052174801693,-103.0
3585,-3400.944614437795,3271.1237060643407,-72.65380793727194,-103.0
3586,-3404.222724353504,3261.4631372815056,-72.65702059071114,-101.0
3587,-3410.694820641768,3242.3639805289404,-72.46332860971879,-101.0
3588,-3410.694820641768,3242.3639805289404,-72.46332860971879,-99.0
3589,-3420.1091343678395,3213.82612999864,-72.0727721627355,-99.0
3590,-3422.6317357757534,3204.3873349173255,-72.07618118641227,-102.0
3591,-3424.482827196785,3194.9482263216933,-72.07993541778067,-100.0
3592,-3426.1660961094767,3185.397981161002,-72.08382076637331,-101.0
3593,-3427.7655369491113,3175.8477969944097,-72.2877363456412,-97.0
3594,-3432.0594525337538,3148.1962371740183,-72.29917138897116,-101.0
3595,-3434.921921134426,3129.8728261198426,-72.10667183574508,-98.0
3596,-3436.4371810457856,3120.6556808755527,-72.11038380256258,-98.0
3597,-3437.8685010835343,3111.216281831707,-71.91423585747727,-102.0
3598,-3439.551754281375,3101.777099732982,-71.91793787939999,-106.0
3599,-3441.1509664881737,3092.559995625775,-71.92156280368653,-100.0
3600,-3446.284915103671,3063.798259578186,-71.93270837927251,-101.0
3601,-3448.22011831466,3054.137081869036,-71.93630839124475,-99.0
3602,-3450.407150477392,3044.4760236316356,-71.93975706128062,-101.0
3603,-3453.3494478925927,3035.037344487432,-71.74267591591861,-100.0
3604,-3457.046805919426,3026.4874921227797,-71.54474811830134,-102.0
3605,-3462.3385362891904,3019.0489818979418,-71.34541547639886,-99.0
3606,-3469.979315562741,3013.7214175537815,-70.54379448505719,-104.0
3607,-3500.959224107181,3000.297260587899,-68.73323295829394,-104.0
3608,-3543.8597870887397,2985.435344603589,-67.11656502004436,-103.0
3609,-3559.223669035381,2974.5567464465994,-62.11311580348351,-102.0
3610,-3574.7569150474683,2963.9017005464116,-59.909412862807834,-105.0
3611,-3582.480877216727,2960.351243566128,-59.10673804214195,-102.0
3612,-3590.3724051331656,2957.6894368560943,-58.503544770230256,-103.0
3613,-3606.2390937513505,2953.4766596566205,-57.69656302742939,-101.0
3614,-3629.6618715379627,2947.379952524932,-57.4861228920936,-102.0
3615,-3637.5537139809785,2945.051743536847,-57.68271154839153,-100.0
3616,-3650.0640473190215,2939.1718906919955,-57.67829353798545,-100.0
3617,-3655.1843614321187,2939.50762302786,-57.67521044473894,-100.0
3618,-3657.952165019173,2943.1735591747165,-56.87193121192308,-98.0
3619,-3657.1092735140937,2948.503284151046,-55.46994607365585,-101.0
3620,-3646.931302853015,2989.1449411383824,-54.25680300817179,-105.0
3621,-3650.370197411493,2994.810718739876,-54.45217463133307,-99.0
3622,-3654.5666257568364,2997.03435523338,-55.248728322676605,-99.0
3623,-3681.685597995686,2986.386746246354,-56.03816107080323,-102.0
3624,-3686.636407263374,2988.720993783113,-55.03420932305208,-104.0
3625,-3763.140224499493,3094.9346285872216,-61.13882346358674,-104.0
3626,-3828.226556107457,3077.9954386895824,-100.30837472736094,-98.0
3627,-4050.735393480086,3042.387946290327,-170.58828978494304,-98.0
3628,-4269.4831749315545,2782.803628787152,-310.3646852400871,-97.0
3629,-3567.4618169760042,2199.9625120353207,-158.2234904276588,-104.0
3630,-3567.9711121435544,2199.7440258888123,-168.0232836137891,-105.0
3631,-2944.687202180454,1829.5234609335591,-160.85823969394806,-105.0
3632,-2924.0388131229106,1817.29859469681,-160.87122834405088,-105.0
3633,-2864.526895602594,1783.40179558039,-160.90778423993098,-100.0
3634,-2830.9478613110487,1773.5043407559408,-160.72552077780267,-99.0
3635,-2706.7048809672388,1737.1407446301635,-160.78940743350822,-96.0
3636,-2539.968973637165,1725.3082740318287,-159.66110385400762,-96.0
3637,-2500.7542863529798,1747.951837030404,-162.8703974735508,-93.0
3638,-2481.9451484063893,1754.7198052848419,-161.87587076979486,-94.0
3639,-2470.8610035565075,1757.9362904492823,-160.07927999689863,-93.0
3640,-2417.7939555946928,1773.3551436689684,-157.49530846725952,-95.0
3641,-1439.9382610575865,708.2738403381076,-307.79828552159364,-106.0
3642,-1302.8263660298314,628.6160173386695,-302.4360896635512,-102.0
3643,-1282.003102290408,617.1728471201519,-301.4414229110748,-104.0
3644,-1241.7840487064664,594.7312796385455,-300.451505155274,-104.0
3645,-1200.0533522153203,569.6240434957806,-297.66177833737186,-105.0
3646,-1178.7250276389975,557.2920999063504,-290.86684147628364,-103.0
3647,-1157.4811918355867,544.73837458353,-286.87181324964246,-103.0
3648,-1147.069218062307,538.9614026994392,-285.47418335103237,-103.0
3649,-1115.6641764563244,521.0747006302468,-274.4812353145465,-102.0
3650,-1105.083993987743,515.1866046713656,-271.68355385323844,-103.0
3651,-1073.7620712063745,497.4108774534141,-256.0903098754973,-99.0
3652,-1063.6010866199551,491.85583610540357,-249.69244154143882,-104.0
3653,-1011.7903656082577,463.1931569291045,-228.30300896577359,-100.0
3654,-1001.2103126169227,457.8606985850252,-227.10506196755773,-101.0
3655,-990.6302782556453,452.3061361747355,-225.90710876675263,-103.0
3656,-959.1424554204932,435.08744751113943,-224.71311505828143,-100.0
3657,-939.9135930080696,426.7553731184709,-224.3165376861383,-103.0
3658,-924.2101848650658,429.6409364843389,-224.1186348956928,-103.0
3659,-913.9668434701342,418.4225211591305,-224.1208563248245,-103.0
3660,-901.959669811841,410.09148021095115,-224.1231054297027,-100.0
3661,-890.8760433878592,402.8711782245279,-224.12512209005183,-102.0
3662,-858.9687197044506,380.5441791128681,-224.33086686448036,-105.0
3663,-847.800928782451,374.212417995643,-224.33273438212078,-99.0
3664,-836.8850278620068,367.9917634759289,-224.33453665364632,-100.0
3665,-826.1370824098893,361.77115564108925,-224.5362924682164,-100.0
3666,-789.610823912586,338.88862364842953,-224.54217190281065,-100.0
3667,-780.7102658276754,332.11296758545257,-224.54362318950086,-98.0
3668,-771.1377429992929,326.7810402255191,-224.54506203941523,-102.0
3669,-761.3134212674872,320.11637124114014,-224.5465792774319,-99.0
3670,-752.1607638621099,314.3402599881688,-224.3479515383259,-98.0
3671,-712.5276601999905,284.5720448116902,-224.55389637014855,-98.0
3672,-701.5274391923685,279.35113068290167,-224.55534529245566,-103.0
3673,-692.2066518135056,274.6856951495794,-224.55656525779602,-97.0
3674,-681.9621156373506,270.13124600999805,-224.5578621802015,-99.0
3675,-660.5494076953682,259.5785188976797,-224.5605515988979,-96.0
3676,-639.0526910864617,248.47053623221953,-224.3631818475901,-100.0
3677,-628.472288623092,242.69446587027116,-224.36445452348028,-97.0
3678,-617.8918694477201,236.91841086459146,-224.36570443099748,-99.0
3679,-607.3114151214543,231.36449250379115,-224.36692350197066,-98.0
3680,-599.9213640551621,234.029345598476,-224.56752439371957,-95.0
3681,-577.7528965893054,220.36710136758595,-224.57005577179555,-99.0
3682,-566.6686791173724,212.92517100032805,-224.57130207485758,-91.0
3683,-545.3396712440323,201.59536405859018,-224.57352765767078,-93.0
3684,-534.0032940571764,196.4857381274478,-224.57464525873036,-94.0
3685,-523.0027972692943,191.48721445414958,-224.5757078038892,-95.0
3686,-515.4455246742323,183.3792511967871,-224.57656092460022,-94.0
3687,-494.5359717444769,173.1601635795122,-222.17850026540282,-91.0
3688,-482.7792320068554,169.16107980291753,-217.7795072156084,-98.0
3689,-471.94640260667234,164.60682436229158,-215.18043621146322,-92.0
3690,-461.2813393987233,159.49722197458186,-209.58134539730378,-91.0
3691,-450.61647751934476,154.38771210069172,-206.78223266716068,-98.0
3692,-418.4535117344522,138.39278878247563,-191.78478857402717,-93.0
3693,-407.7044444066158,133.28328919442677,-185.5855927639094,-93.0
3694,-381.67119317260864,120.84276381328421,-164.18744972412782,-87.0
3695,-381.67119317260864,120.84276381328421,-164.18744972412782,-84.0
3696,-382.84651074346823,121.06483785419715,-158.58737515410408,-91.0
3697,-383.09836708796354,121.28695093941396,-157.58735582385867,-89.0
3698,-383.18218853610216,122.17539646299622,-155.7873337964422,-88.0
3699,-383.85386634848487,123.73024814227477,-154.98726342217898,-89.0
3700,-385.7851463602831,125.72939947291954,-153.98710788348077,-92.0
3701,-391.9150985083171,130.61633067475188,-153.58663627943767,-94.0
3702,-396.28164764578344,133.94834349638467,-153.38629760535912,-90.0
3703,-401.4039371276072,137.72463338203173,-152.98589715203698,-94.0
3704,-406.6101461922908,141.94515965447746,-152.1854751161798,-86.0
3705,-412.57212326119424,146.9431605376544,-151.98497936061318,-90.0
3706,-423.9082355486886,156.2727759735232,-151.18401481682073,-93.0
3707,-421.05303679041094,156.60578422351932,-150.9841954762244,-97.0
3708,-422.90054420341477,156.93909350964844,-151.98406521678152,-99.0
3709,-423.4885811476226,154.94009296290614,-153.38407524938282,-101.0
3710,-423.992487007038,154.71801795103315,-153.98404722527923,-102.0
3711,-424.4963148514331,155.38440847672638,-154.18399752487312,-100.0
3712,-425.33599873558705,156.38398700545983,-153.9839171790778,-101.0
3713,-425.33599873558705,156.38398700545983,-153.9839171790778,-100.0
3714,-427.7711974249168,157.7168368959924,-153.78372166382454,-91.0
3715,-430.37433991147896,159.38288059965217,-153.78350528929224,-89.0
3716,-433.5652699487668,161.71531645484316,-153.78323064997417,-91.0
3717,-437.5959256481972,164.4920415036874,-153.7828846184317,-105.0
3718,-442.21433133072156,168.04620954957966,-153.3824736826713,-88.0
3719,-453.55032238623494,177.48691327327646,-151.98142250092818,-97.0
3720,-460.4359144682152,183.0403005960136,-151.58077255489917,-90.0
3721,-467.7413059918118,189.14900549823486,-150.7800631278203,-99.0
3722,-475.3825398030735,195.70196924966683,-149.77930084781298,-99.0
3723,-483.4436628753686,202.47710446196666,-149.3784838486081,-94.0
3724,-491.2528300892741,209.25222427738532,-148.77766884444463,-88.0
3725,-499.4818940127161,215.91633413970214,-148.57680802774763,-97.0
3726,-515.6880833192444,229.02245139086406,-148.3750619976913,-90.0
3727,-523.2452739263126,236.35290315163553,-148.37417935512343,-100.0
3728,-530.9704068331998,243.79444197548787,-148.57326111324426,-99.0
3729,-538.7795065339143,250.90280982038718,-148.5723308892258,-90.0
3730,-548.6878152894859,260.0104193104326,-148.7711218257096,-92.0
3731,-556.6645924134696,270.22848056266287,-148.77000591653794,-104.0
3732,-573.8781327751227,285.00070222825707,-148.76783811220082,-95.0
3733,-581.603120151333,292.775465901431,-148.76678643403224,-92.0
3734,-589.1601256250909,300.7723429752535,-148.76572091452513,-99.0
3735,-597.3890946416915,306.43703665921134,-148.76468633437207,-102.0
3736,-604.9461887128463,313.2122873111595,-148.96364521106105,-93.0
3737,-620.3961537498884,327.20705885162363,-148.9614590653907,-92.0
3738,-628.0371502193119,334.0933904148512,-148.9603545262947,-99.0
3739,-635.7621732017059,340.2023218922183,-148.95926664156295,-102.0
3740,-643.5710881534317,347.08868441919213,-148.95811274156014,-96.0
3741,-650.7920970662586,354.86347784534377,-148.95695228193017,-93.0
3742,-658.0971536374441,361.6387518783443,-148.95582238438377,-97.0
3743,-679.8443480298264,381.4093057862951,-148.95239047269004,-99.0
3744,-687.4013739130753,387.0740392143997,-148.95123962539276,-94.0
3745,-694.6224549500943,393.18298602568575,-148.95008390541213,-94.0
3746,-702.0954312528997,399.40302355587636,-148.94887950204,-97.0
3747,-716.873346264591,412.39840204440037,-148.94640912126408,-106.0
3748,-731.4832425088963,425.83804469083043,-149.14386754307182,-96.0
3749,-738.7881648803349,432.5023408966075,-149.14257735450457,-96.0
3750,-746.2610410160892,438.94454286035534,-149.14126753693174,-94.0
3751,-754.3217783734364,444.94258961695766,-149.3399041341867,-95.0
3752,-761.6266610804439,451.6069090370886,-149.33856782143417,-104.0
3753,-784.7168707978897,471.26685936350464,-149.33434724258012,-97.0
3754,-792.189643041182,477.9312275958254,-149.33292777741318,-97.0
3755,-799.7463854975572,484.4845533302239,-149.3314905310169,-95.0
3756,-806.9672654717187,490.9268059253602,-149.5300886089463,-96.0
3757,-814.2720915906441,497.258000446422,-149.5286699788686,-97.0
3758,-821.9967749099559,503.47819010401435,-149.5271914631293,-102.0
3759,-844.2469724278443,522.916117452059,-149.52272172248243,-103.0
3760,-851.803634920577,529.3584382367212,-149.52118580732096,-100.0
3761,-859.3603362943389,535.356529322752,-149.51967181583865,-96.0
3762,-866.6650595162341,541.7988359946339,-149.51813961714174,-96.0
3763,-873.7178578078508,548.4632559581279,-149.71660786946697,-96.0
3764,-880.7706428565293,554.9055469639251,-149.71508072724433,-97.0
3765,-895.128060705958,568.0122991950682,-149.71192839845267,-104.0
3766,-918.3014331459431,588.5611799887241,-149.90677147327497,-102.0
3767,-925.9419194088107,595.1146483741179,-149.90505894441117,-98.0
3768,-941.1388662869031,608.3326578938651,-149.90158798906566,-96.0
3769,-948.779311425341,614.8861503331759,-149.89982778400986,-98.0
3770,-955.6640552729523,621.1063738066581,-149.8981973404237,-98.0
3771,-962.8846977897011,627.3266677423736,-150.09650276329543,-97.0
3772,-970.0212691934407,633.9911758859807,-150.09476246641128,-99.0
3773,-977.493811115888,639.8783199926436,-150.09303402946966,-103.0
3774,-1006.7956887772013,666.2033779893825,-150.08578106494465,-104.0
3775,-1016.3680241637109,667.6484743098698,-150.08411366059931,-102.0
3776,-1023.0852657326122,669.9816587030772,-150.0827960717191,-100.0
3777,-1029.5498127216551,677.8677851367792,-150.08092217244157,-98.0
3778,-1036.3503816665877,684.8655110588438,-150.27907313018915,-97.0
3779,-1052.3022512066725,700.9714065892409,-150.27471126501237,-97.0
3780,-1059.6065594758923,707.9692055733707,-150.27272903823072,-97.0
3781,-1066.9107727625985,715.5223091088635,-150.27066836016343,-98.0
3782,-1074.3829741407496,722.6312069397902,-150.26861257378627,-100.0
3783,-1081.7712249571416,729.517981186001,-150.26657978958355,-100.0
3784,-1099.1504150893445,745.291012913724,-150.26178502056132,-105.0
3785,-1130.2986191282905,772.6164078812329,-150.45309005845695,-107.0
3786,-1136.679371570101,778.0593098412957,-150.4512945795662,-103.0
3787,-1142.976128884857,783.6132637430974,-150.4494894273955,-102.0
3788,-1158.0882370686602,797.3870132337693,-150.4450563219265,-99.0
3789,-1164.804359527873,805.7175389605994,-150.44278576979264,-101.0
3790,-1171.9404308658734,813.2707220124279,-150.44051961478846,-101.0
3791,-1179.3284447159758,820.4907743530446,-150.43823297195848,-100.0
3792,-1185.960805012651,827.0443289188727,-150.23615659477187,-99.0
3793,-1192.0892755651012,834.2641899723197,-150.23407332101942,-100.0
3794,-1208.8805549971516,847.9272594654198,-150.22911156170676,-100.0
3795,-1216.352630803072,854.1478280930414,-150.22686110440614,-102.0
3796,-1223.9925171473733,861.0347892806273,-150.2244735347838,-104.0
3797,-1293.1718974574692,916.1321893344777,-150.20314870454735,-103.0
3798,-1317.182806571929,936.0161199009794,-150.19534872259112,-100.0
3799,-1324.570633191999,942.7920821782735,-150.19282066864662,-102.0
3800,-1332.04247316421,949.2348888482042,-150.1903090417794,-102.0
3801,-1337.918960726846,955.566351755461,-150.18813323027425,-101.0
3802,-1344.2152271282732,961.8978663524019,-149.98585737256474,-102.0
3803,-1350.007522629385,969.339918229114,-149.98350647223356,-101.0
3804,-1356.9753516085052,976.6711332834992,-149.98090900644613,-102.0
3805,-1372.7584658896137,989.7790661764992,-149.7755111411959,-100.0
3806,-1380.7340727416738,995.8888387836818,-149.77283882891345,-100.0
3807,-1388.1219481367245,1001.7763896210038,-149.7703134315487,-103.0
3808,-1395.6777218199436,1007.7750394939628,-149.76771976442382,-103.0
3809,-1486.008321962842,1087.7554953147892,-148.7341743382542,-103.0
3810,-1493.47968702601,1094.8647893608568,-148.5312125543445,-103.0
3811,-1501.2028852616888,1102.1962613066105,-148.32813642750887,-104.0
3812,-1508.9262522603499,1108.8614190677424,-148.32515863327538,-105.0
3813,-1516.9854168323318,1115.748773647628,-148.32204582038494,-102.0
3814,-1531.6763543145514,1129.3010916730939,-148.31614923448285,-103.0
3815,-1538.9799140187743,1135.6330151189836,-148.31326684052587,-103.0
3816,-1546.1155328130337,1141.964910418794,-148.3104104548703,-102.0
3817,-1553.5869954721104,1148.2968840714232,-148.30745810711718,-101.0
3818,-1561.0584451884295,1154.6288654163914,-148.3044907197926,-102.0
3819,-1575.6653053850087,1167.7369800556596,-148.09851222568486,-102.0
3820,-1575.6653053850087,1167.7369800556596,-148.09851222568486,-104.0
3821,-1590.4399928208536,1181.2894348539012,-148.09234907971114,-102.0
3822,-1597.6593902966567,1188.2877931798291,-148.28924440706365,-103.0
3823,-1604.794858122595,1194.8418652106554,-148.28622839660216,-103.0
3824,-1612.1822524632898,1201.1738808103607,-148.28317600442884,-106.0
3825,-1619.7373639666853,1208.3944170243328,-148.2798975723132,-105.0
3826,-1814.9100077956596,1377.2504786241618,-147.1931179474889,-104.0
3827,-1822.8005811951361,1384.471308744081,-147.18930414763253,-103.0
3828,-1830.4393664644322,1391.2478464100675,-147.18564171908295,-103.0
3829,-1838.0781375700285,1398.0243921234285,-147.181962940232,-104.0
3830,-1853.6915658281528,1411.244414289272,-147.17453274215546,-106.0
3831,-1861.4982163690934,1418.0210272311342,-147.17075592324636,-106.0
3832,-1869.0530567400176,1424.6865694761468,-147.36706091878364,-105.0
3833,-1876.188106559277,1431.018788789791,-147.363548267856,-102.0
3834,-1883.1551939629107,1437.4620314023737,-147.36004578634558,-104.0
3835,-1927.5589170817755,1481.7864884615924,-147.93663325683073,-106.0
3836,-1932.1756728980274,1485.7858500100556,-147.93430582715817,-103.0
3837,-1987.4105794772167,1530.447548065789,-151.90677427908858,-99.0
3838,-1986.7389128665245,1531.7803697534632,-153.1066626149549,-95.0
3839,-1987.2433820895774,1531.2256416069024,-154.90663934085407,-94.0
3840,-2329.137536776198,1753.4435360871332,-146.13376776992283,-106.0
3841,-2366.5754930676103,1774.7789898609728,-146.11409188994557,-107.0
3842,-2411.562947821854,1815.219309984455,-145.8858579497599,-107.0
3843,-3716.4689582847386,2444.778843502243,-69.84916097857504,-99.0
3844,-3748.2349527338083,2401.7118027019555,-89.44700511918333,-101.0
3845,-3701.202898113104,2326.6280989252004,-133.10233741998854,-99.0
3846,-3654.9464782348045,2351.8236030133885,-155.5197156754282,-97.0
3847,-3591.5421746781262,2397.9936895588735,-157.13844935743572,-97.0
3848,-3528.4754928510347,2440.832334006969,-157.75731070503758,-98.0
3849,-3462.553945447422,2485.3356889735974,-157.37615896068598,-98.0
3850,-3401.5094035868783,2515.071172788263,-157.59727465934924,-98.0
3851,-3335.0022831473084,2558.464884734964,-157.41504543048808,-99.0
3852,-3266.0626232450136,2599.525937966962,-157.43402548117328,-100.0
3853,-3200.0142030999195,2553.6275510170676,-153.88603972812095,-105.0
3854,-3622.967037596599,2278.155556403705,-101.16472276370229,-105.0
3855,-3559.798980501979,2180.5032373556032,-99.63445086591065,-101.0
3856,-3486.836380321505,2198.6817359634,-99.66844133649688,-103.0
3857,-3284.01480418849,2271.912945857952,-173.35022743100168,-96.0
3858,-3275.364215762857,2287.2376643911375,-179.74918038302533,-97.0
3859,-3268.5595442151357,2305.784289387696,-186.94597391138848,-97.0
3860,-3123.9585830065566,2427.232898647545,-217.77316911291152,-95.0
3861,-3078.195712230258,2322.8864930115333,-106.0343121970766,-95.0
3862,-3182.6465191812185,2228.7363335492437,-57.81678661362747,-104.0
3863,-3262.841710311302,2177.906923686867,-57.39392509053764,-104.0
3864,-3322.2975678401776,2136.953188521389,-57.17716256229406,-105.0
3865,-3266.171364420596,2060.4108966300623,-63.43135486006144,-104.0
3866,-3230.8358619517376,2052.1799897461196,-73.051987152057,-103.0
3867,-3017.6017436868906,2142.409959520504,-164.1265587742223,-96.0
3868,-2815.4557053772523,2202.7739853524486,-245.19826011145537,-104.0
3869,-2809.4139066584157,2193.108633755113,-243.2042584309755,-103.0
3870,-2779.374232348952,2117.232158964166,-212.8430935024451,-100.0
3871,-2795.2486336733327,2068.8072570822737,-186.8520905943518,-96.0
3872,-2847.565174789156,1994.4059339193395,-151.45273123695944,-102.0
3873,-2890.560562877368,1939.7741189356404,-127.45030420676022,-99.0
3874,-2946.31826677069,1863.153361320434,-86.04771847526906,-97.0
3875,-2810.304207079711,1840.766890123989,-50.915519122568334,-96.0
3876,-2799.810041205314,1845.5396890414838,-55.51874577922407,-97.0
3877,-2711.9918900906205,1883.3861914330798,-85.3455498783991,-95.0
3878,-2624.59509093492,1922.1240572172183,-119.57047953701738,-104.0
3879,-2502.103384843675,1980.734970169478,-166.6016675008536,-102.0
3880,-2477.333879633088,2004.497588595249,-180.00388257836417,-93.0
3881,-2468.8534279021455,2013.047873834231,-184.80446738979765,-92.0
3882,-2452.059798743062,2029.8147498531011,-192.4056107612138,-95.0
3883,-2434.8465454402285,2046.248383541939,-200.00693293306685,-100.0
3884,-2345.086578596278,2134.526479287578,-242.61152245603995,-103.0
3885,-2324.5148143467786,2158.735618391333,-255.41087657783174,-106.0
3886,-2317.630019450237,2166.5095107608863,-260.610736926438,-101.0
3887,-2298.732544800659,2210.045330690193,-276.80259611486434,-100.0
3888,-2296.2969986377457,2218.153688574342,-281.4006514481002,-106.0
3889,-2308.5337054223855,2272.796833448677,-272.3769574338348,-101.0
3890,-2310.0408076010845,2280.570062576459,-267.97363091004905,-103.0
3891,-2320.188480396899,2300.449068619561,-256.16279600028116,-106.0
3892,-2430.9130539326434,2256.0387871346875,-195.13750975475452,-99.0
3893,-2604.483479653597,2277.0584997691603,-109.86159685806257,-103.0
